Timestamp,open,high,low,close,volume,return
2022-11-20 10:30:00,16651.02,16683.0,16597.29,16614.92,2849.59391,-0.00216743608946246
2022-11-20 10:45:00,16614.26,16642.0,16604.86,16626.44,2408.71943,0.0006933527215298163
2022-11-20 11:00:00,16626.44,16636.57,16614.56,16625.18,1187.45699,-7.578290963061729e-05
2022-11-20 11:15:00,16624.4,16631.43,16573.44,16614.64,2742.0768,-0.0006339780982822507
2022-11-20 11:30:00,16614.24,16614.71,16462.46,16540.86,7241.07917,-0.004440661970406712
2022-11-20 11:45:00,16540.86,16570.93,16520.32,16525.38,2237.74423,-0.0009358642779153659
2022-11-20 12:00:00,16526.04,16575.0,16461.0,16519.45,4413.80328,-0.0003588419751920924
2022-11-20 12:15:00,16518.71,16564.1,16471.83,16544.15,2634.32285,0.001495207164887491
2022-11-20 12:30:00,16543.27,16585.22,16538.74,16565.37,1988.73751,0.001282628602859548
2022-11-20 12:45:00,16564.81,16566.17,16517.83,16523.52,1707.13897,-0.0025263546784647373
2022-11-20 13:00:00,16524.24,16555.76,16517.34,16553.99,1935.8032,0.0018440380742119622
2022-11-20 13:15:00,16553.99,16583.02,16533.24,16543.24,2215.90353,-0.0006493902678448293
2022-11-20 13:30:00,16542.89,16581.95,16534.25,16569.58,2159.62174,0.0015921911306371328
2022-11-20 13:45:00,16569.58,16600.0,16558.5,16584.48,1759.49726,0.0008992382426107337
2022-11-20 14:00:00,16584.21,16593.4,16570.0,16570.38,1519.25884,-0.0008501924691035612
2022-11-20 14:15:00,16570.38,16575.68,16542.97,16562.38,1477.6678,-0.0004827891695905473
2022-11-20 14:30:00,16562.38,16563.43,16544.01,16550.0,929.34108,-0.0007474771137965242
2022-11-20 14:45:00,16549.74,16561.82,16543.77,16549.84,868.66236,-9.667673716018399e-06
2022-11-20 15:00:00,16550.25,16579.3,16533.78,16579.3,1489.52196,0.0017800776321703626
2022-11-20 15:15:00,16579.3,16628.49,16561.1,16574.96,2338.66119,-0.00026177220992440464
2022-11-20 15:30:00,16574.96,16598.64,16574.05,16582.87,1253.70206,0.0004772258877245861
2022-11-20 15:45:00,16582.87,16591.97,16571.77,16580.53,1145.19611,-0.00014110947019430053
2022-11-20 16:00:00,16580.53,16590.03,16555.13,16565.94,1224.90253,-0.0008799477459405791
2022-11-20 16:15:00,16565.45,16576.4,16556.89,16563.48,1121.43896,-0.000148497459244612
2022-11-20 16:30:00,16563.48,16570.73,16553.12,16560.59,961.97605,-0.0001744802420746705
2022-11-20 16:45:00,16560.58,16590.49,16552.37,16583.93,1045.47098,0.0014093700767907613
2022-11-20 17:00:00,16583.93,16584.54,16563.0,16572.62,719.17346,-0.0006819855124811092
2022-11-20 17:15:00,16572.98,16576.91,16560.47,16563.87,690.9247,-0.0005279792814896211
2022-11-20 17:30:00,16563.87,16590.21,16562.0,16572.34,1182.92372,0.0005113539287617819
2022-11-20 17:45:00,16572.34,16577.24,16530.22,16548.21,1658.81909,-0.0014560406074217713
2022-11-20 18:00:00,16547.82,16572.47,16533.21,16566.24,1383.61473,0.0010895438237732424
2022-11-20 18:15:00,16566.24,16586.01,16560.6,16574.1,1153.96294,0.00047445889954489395
2022-11-20 18:30:00,16574.61,16579.97,16556.97,16563.5,710.69295,-0.0006395520722090042
2022-11-20 18:45:00,16563.5,16588.47,16561.04,16586.93,850.71265,0.0014145561022731457
2022-11-20 19:00:00,16587.4,16589.99,16568.11,16569.88,788.39677,-0.0010279177641673298
2022-11-20 19:15:00,16569.4,16580.68,16561.91,16567.45,626.68271,-0.0001466516353769709
2022-11-20 19:30:00,16566.6,16568.64,16552.0,16556.56,723.95813,-0.0006573129841949132
2022-11-20 19:45:00,16557.32,16613.35,16552.47,16587.8,1899.40575,0.0018868653874959396
2022-11-20 20:00:00,16587.8,16595.85,16545.7,16550.67,1518.40272,-0.002238392071281403
2022-11-20 20:15:00,16550.67,16563.0,16448.05,16504.74,4364.71376,-0.002775114240087917
2022-11-20 20:30:00,16504.74,16530.61,16488.07,16508.14,1915.21107,0.00020600142746851624
2022-11-20 20:45:00,16508.88,16540.89,16506.71,16537.99,1278.37291,0.0018081988643179336
2022-11-20 21:00:00,16538.84,16538.85,16501.21,16511.51,1135.67947,-0.0016011619308031744
2022-11-20 21:15:00,16511.43,16516.46,16489.65,16502.52,997.4328,-0.0005444686766987727
2022-11-20 21:30:00,16503.1,16503.63,16393.15,16437.32,3503.54075,-0.00395091173954043
2022-11-20 21:45:00,16438.12,16443.72,16212.59,16284.23,7913.1473,-0.009313562064862113
2022-11-20 22:00:00,16284.23,16358.0,16180.0,16295.09,5563.34957,0.0006669028870263105
2022-11-20 22:15:00,16295.08,16357.1,16293.07,16331.61,2395.4147,0.0022411658972119053
2022-11-20 22:30:00,16331.61,16339.67,16230.15,16292.71,2243.02836,-0.0023818839661247093
2022-11-20 22:45:00,16292.1,16318.9,16260.0,16296.94,1294.23293,0.0002596253170896734
2022-11-20 23:00:00,16296.94,16324.58,16222.47,16302.19,3549.26661,0.00032214636612759584
2022-11-20 23:15:00,16303.32,16305.0,16242.08,16250.58,2318.49278,-0.0031658323206882333
2022-11-20 23:30:00,16252.28,16294.88,16232.59,16271.26,2414.16782,0.0012725699636566556
2022-11-20 23:45:00,16271.26,16301.82,16260.1,16280.23,1369.45256,0.0005512787577606204
2022-11-21 00:00:00,16279.5,16295.0,16123.01,16191.21,5488.16728,-0.005467981717703019
2022-11-21 00:15:00,16191.19,16232.81,16184.77,16219.18,2395.34712,0.0017274805280149685
2022-11-21 00:30:00,16219.18,16232.03,16175.94,16208.16,2994.1219,-0.0006794424872280658
2022-11-21 00:45:00,16207.58,16287.9,16180.02,16268.73,3289.80338,0.003737006544851429
2022-11-21 01:00:00,16268.12,16283.06,16250.56,16270.38,1853.86625,0.00010142156148629233
2022-11-21 01:15:00,16271.08,16271.96,16227.61,16234.22,1831.32089,-0.002222443483188452
2022-11-21 01:30:00,16234.21,16265.69,16211.8,16262.39,2282.62108,0.0017352234970329228
2022-11-21 01:45:00,16262.14,16271.04,16191.0,16214.15,1904.58953,-0.00296635365404474
2022-11-21 02:00:00,16214.15,16219.99,15960.68,16052.4,9247.55141,-0.00997585442345117
2022-11-21 02:15:00,16052.4,16057.6,15905.88,15975.56,6545.04088,-0.004786823154170117
2022-11-21 02:30:00,15975.56,16039.42,15933.8,16026.98,4249.14106,0.003218666513098656
2022-11-21 02:45:00,16026.98,16044.58,15999.84,16010.7,3001.58782,-0.0010157871289537823
2022-11-21 03:00:00,16010.31,16046.63,15979.13,15998.71,3174.27158,-0.0007488741903852736
2022-11-21 03:15:00,15998.23,16001.29,15897.15,15967.75,5431.43786,-0.0019351560219542652
2022-11-21 03:30:00,15967.75,16040.74,15965.65,16020.54,4230.98387,0.0033060387343240016
2022-11-21 03:45:00,16020.54,16110.55,16011.72,16073.75,4296.37879,0.0033213612025562167
2022-11-21 04:00:00,16073.15,16193.2,16064.22,16185.48,6689.9282,0.006951084843300315
2022-11-21 04:15:00,16185.99,16319.0,16170.09,16196.29,7098.84922,0.0006678825712924663
2022-11-21 04:30:00,16197.14,16197.8,16135.64,16144.91,3046.87433,-0.003172331441336329
2022-11-21 04:45:00,16144.91,16171.39,16129.2,16149.97,2002.14249,0.0003134114714791192
2022-11-21 05:00:00,16149.34,16201.68,16138.97,16196.8,2380.01414,0.002899695788908474
2022-11-21 05:15:00,16197.22,16204.47,16161.6,16188.17,1737.09748,-0.000532821298034114
2022-11-21 05:30:00,16188.71,16231.39,16162.8,16227.12,2275.54064,0.0024060780187014075
2022-11-21 05:45:00,16225.03,16234.66,16209.25,16228.09,2011.09566,5.977647296617761e-05
2022-11-21 06:00:00,16228.09,16256.16,16207.0,16211.78,2463.82845,-0.0010050474208609383
2022-11-21 06:15:00,16210.96,16219.07,16158.18,16163.15,2608.48176,-0.002999670609889926
2022-11-21 06:30:00,16163.15,16182.2,16134.24,16151.16,2605.46947,-0.0007418108475142349
2022-11-21 06:45:00,16151.16,16163.84,16082.0,16091.53,3413.98312,-0.00369199487838634
2022-11-21 07:00:00,16091.53,16138.4,16081.93,16128.09,2430.60226,0.0022720027244145236
2022-11-21 07:15:00,16128.73,16150.0,16093.0,16094.37,1877.87997,-0.0020907621423242873
2022-11-21 07:30:00,16095.0,16132.0,15972.54,15998.1,4063.99175,-0.005981594806134138
2022-11-21 07:45:00,15998.1,16046.44,15955.99,16039.73,4456.80928,0.002602184009351083
2022-11-21 08:00:00,16040.73,16064.9,16006.86,16029.32,2512.62675,-0.0006490134185550556
2022-11-21 08:15:00,16029.08,16037.54,15992.66,16030.29,2181.26599,6.051410789731371e-05
2022-11-21 08:30:00,16030.57,16051.99,15992.14,16051.53,2459.0155,0.0013249916252293659
2022-11-21 08:45:00,16051.53,16068.13,16004.91,16035.42,2578.80808,-0.001003642643411573
2022-11-21 09:00:00,16035.87,16058.19,15964.0,16044.39,3465.5195,0.0005593866577862094
2022-11-21 09:15:00,16044.39,16085.75,15973.06,15994.03,4845.43683,-0.0031387918144596405
2022-11-21 09:30:00,15993.03,16048.09,15988.47,16045.29,2623.19115,0.0032049458454186386
2022-11-21 09:45:00,16044.88,16169.52,16040.0,16112.48,5149.96947,0.004187521696398022
2022-11-21 10:00:00,16111.77,16135.64,16065.14,16070.08,2964.86731,-0.0026315005511255984
2022-11-21 10:15:00,16070.08,16091.21,16058.63,16072.48,1994.02503,0.00014934586511072823
2022-11-21 10:30:00,16071.68,16124.0,16071.01,16083.7,1782.5122,0.000698087662887259
2022-11-21 10:45:00,16082.97,16153.9,16082.08,16131.26,2890.09982,0.002957031031416868
2022-11-21 11:00:00,16131.25,16154.99,16087.2,16106.83,2774.13786,-0.0015144508240522159
2022-11-21 11:15:00,16106.84,16115.86,16070.86,16080.54,1907.40169,-0.001632226825514338
2022-11-21 11:30:00,16080.54,16118.79,16057.2,16067.67,2482.65042,-0.000800346257028739
2022-11-21 11:45:00,16067.68,16090.9,16055.82,16084.42,1627.0775,0.0010424660202754676
2022-11-21 12:00:00,16084.42,16092.21,16028.35,16049.77,2181.7382,-0.002154258593098146
2022-11-21 12:15:00,16049.77,16065.05,16031.62,16043.77,1478.34888,-0.0003738371328685375
2022-11-21 12:30:00,16043.21,16119.38,16025.42,16103.87,2313.01694,0.003746002342342347
2022-11-21 12:45:00,16104.98,16140.95,16089.64,16113.86,2518.46752,0.0006203477797572798
2022-11-21 13:00:00,16113.86,16208.63,16098.83,16182.52,4306.6755,0.00426092816991086
2022-11-21 13:15:00,16182.52,16284.0,16160.66,16211.46,5477.93264,0.0017883494041717185
2022-11-21 13:30:00,16211.61,16221.94,16184.1,16201.11,2245.29795,-0.0006384372536464289
2022-11-21 13:45:00,16201.11,16207.34,16143.1,16175.95,2536.33382,-0.0015529800118633252
2022-11-21 14:00:00,16176.56,16191.84,16146.21,16156.87,1892.18099,-0.0011795288684744998
2022-11-21 14:15:00,16156.81,16240.76,16151.03,16197.2,2896.87979,0.0024961517917765352
2022-11-21 14:30:00,16197.2,16250.0,16155.71,16177.23,3231.41875,-0.0012329291482479077
2022-11-21 14:45:00,16177.9,16224.99,16157.01,16163.83,2803.75697,-0.000828324750281717
2022-11-21 15:00:00,16163.83,16175.23,16120.0,16138.9,2729.5553,-0.0015423324793690796
2022-11-21 15:15:00,16137.79,16170.1,16120.82,16138.04,2050.15023,-5.3287398769308325e-05
2022-11-21 15:30:00,16138.04,16165.73,16131.54,16134.9,1712.37127,-0.00019457133580047525
2022-11-21 15:45:00,16135.69,16154.54,16109.74,16130.45,2185.62512,-0.0002757996640820881
2022-11-21 16:00:00,16130.45,16139.19,16077.56,16097.84,2926.66983,-0.0020216422976421233
2022-11-21 16:15:00,16097.04,16121.95,15971.87,16005.3,5599.45131,-0.005748597327343341
2022-11-21 16:30:00,16003.32,16036.81,15906.52,16024.7,7118.07582,0.0012120984923744693
2022-11-21 16:45:00,16025.83,16080.0,16014.01,16032.24,3885.13334,0.0004705236291473458
2022-11-21 17:00:00,16032.24,16075.59,16000.0,16015.06,3274.3264,-0.0010715907446495754
2022-11-21 17:15:00,16015.65,16070.0,15993.93,16001.31,2583.51398,-0.0008585668739299335
2022-11-21 17:30:00,16002.62,16073.15,15977.77,16060.44,2739.22583,0.003695322445474769
2022-11-21 17:45:00,16060.67,16063.77,16010.0,16015.22,2248.17036,-0.0028156140180468636
2022-11-21 18:00:00,16015.22,16040.53,15940.96,15997.51,4951.08811,-0.001105823085789548
2022-11-21 18:15:00,15996.82,16004.38,15930.0,15975.34,2823.69635,-0.0013858406714545302
2022-11-21 18:30:00,15975.34,16004.37,15950.39,15990.26,2377.65117,0.0009339394341529861
2022-11-21 18:45:00,15989.3,16012.0,15968.67,15971.36,2281.28569,-0.001181969523947668
2022-11-21 19:00:00,15971.36,16004.38,15950.63,16003.3,1901.13213,0.0019998296951542205
2022-11-21 19:15:00,16002.44,16006.38,15755.0,15810.52,5484.92904,-0.012046265457749228
2022-11-21 19:30:00,15810.52,15860.74,15589.68,15669.61,10701.60191,-0.008912420337851001
2022-11-21 19:45:00,15669.61,15751.0,15599.69,15722.98,5421.83048,0.003405955859782095
2022-11-21 20:00:00,15721.51,15847.0,15709.76,15807.55,5785.9292,0.005378751356295064
2022-11-21 20:15:00,15807.55,15866.79,15766.29,15779.42,3212.4255,-0.0017795294020894747
2022-11-21 20:30:00,15779.42,15894.74,15769.34,15858.72,4151.95199,0.005025533257876358
2022-11-21 20:45:00,15857.5,15880.0,15781.22,15785.27,2638.91422,-0.004631521333373634
2022-11-21 21:00:00,15785.27,15852.24,15777.65,15829.13,1867.6274,0.0027785397398967238
2022-11-21 21:15:00,15827.96,15838.48,15801.23,15809.56,1491.36229,-0.001236328212605442
2022-11-21 21:30:00,15809.56,15815.37,15771.82,15798.14,1580.2371,-0.000722347744023244
2022-11-21 21:45:00,15798.14,15800.69,15476.0,15649.52,12972.807123,-0.009407436571646999
2022-11-21 22:00:00,15648.23,15736.68,15614.96,15656.26,4756.04091,0.00043068413599911537
2022-11-21 22:15:00,15656.26,15833.06,15624.0,15801.18,4924.48563,0.009256361353222387
2022-11-21 22:30:00,15799.37,15869.41,15769.65,15803.64,4148.69847,0.0001556845754557834
2022-11-21 22:45:00,15805.09,15805.98,15709.18,15740.27,1629.11304,-0.004009835708735365
2022-11-21 23:00:00,15739.38,15833.83,15726.38,15833.83,3136.2099,0.005943989524957338
2022-11-21 23:15:00,15832.19,15857.07,15783.61,15808.34,2085.05916,-0.001609844238570135
2022-11-21 23:30:00,15808.34,15824.34,15780.0,15800.27,1576.57714,-0.000510490032476496
2022-11-21 23:45:00,15800.27,15809.3,15767.12,15781.29,1644.60304,-0.0012012452951752906
2022-11-22 00:00:00,15781.29,15890.0,15746.16,15865.33,3925.23978,0.005325293432919542
2022-11-22 00:15:00,15866.32,15967.76,15856.32,15926.38,5126.8825,0.0038480132464939754
2022-11-22 00:30:00,15926.37,15940.0,15888.99,15893.46,2173.15716,-0.0020670108335980597
2022-11-22 00:45:00,15893.69,15905.63,15865.53,15866.48,1670.04105,-0.0016975535849336199
2022-11-22 01:00:00,15866.48,15889.58,15860.61,15884.19,1372.23944,0.0011161896022306994
2022-11-22 01:15:00,15884.19,15899.92,15815.87,15841.76,2093.84856,-0.0026712095486141063
2022-11-22 01:30:00,15841.76,15849.31,15800.0,15831.69,2298.40505,-0.0006356616941551874
2022-11-22 01:45:00,15831.32,15833.78,15800.0,15812.06,1616.44017,-0.001239918164137932
2022-11-22 02:00:00,15812.06,15830.73,15770.01,15773.48,2693.63791,-0.0024399097903752276
2022-11-22 02:15:00,15773.48,15835.24,15773.23,15801.5,2131.81981,0.0017763993741393147
2022-11-22 02:30:00,15801.5,15830.64,15787.57,15801.72,1486.79708,1.3922728854920408e-05
2022-11-22 02:45:00,15801.12,15920.33,15788.53,15900.14,3453.0355,0.006228435891789008
2022-11-22 03:00:00,15900.14,15927.37,15862.07,15884.9,2436.33411,-0.0009584821265724575
2022-11-22 03:15:00,15885.83,15895.71,15839.23,15876.24,1902.24316,-0.0005451718298510322
2022-11-22 03:30:00,15875.6,15879.05,15837.85,15839.54,1470.67383,-0.0023116304616205285
2022-11-22 03:45:00,15838.46,15869.48,15833.6,15847.82,1435.96416,0.0005227424533793545
2022-11-22 04:00:00,15848.53,15868.0,15816.93,15831.84,1585.17071,-0.0010083405793351874
2022-11-22 04:15:00,15831.25,15844.61,15806.84,15822.92,1337.95761,-0.0005634215606019621
2022-11-22 04:30:00,15822.92,15841.15,15810.0,15835.02,1188.81715,0.0007647134662882582
2022-11-22 04:45:00,15835.69,15852.56,15800.03,15822.79,1567.06397,-0.0007723387782269109
2022-11-22 05:00:00,15822.79,15826.55,15797.89,15806.26,1250.80057,-0.0010446956573398891
2022-11-22 05:15:00,15805.57,15817.94,15773.78,15803.58,1709.11863,-0.00016955307580668322
2022-11-22 05:30:00,15804.14,15882.87,15800.34,15839.98,2254.86685,0.002303275586923892
2022-11-22 05:45:00,15839.4,15857.04,15785.12,15803.9,2182.67308,-0.002277780653763495
2022-11-22 06:00:00,15804.23,15821.71,15740.17,15775.06,2643.7594,-0.001824866014085158
2022-11-22 06:15:00,15775.06,15782.24,15712.0,15747.29,2433.98528,-0.0017603736530953373
2022-11-22 06:30:00,15747.29,15776.83,15714.2,15749.5,2507.97627,0.00014034160798459538
2022-11-22 06:45:00,15749.51,15768.69,15661.0,15687.47,4303.60366,-0.003938537731356551
2022-11-22 07:00:00,15687.47,15712.0,15616.63,15700.53,4108.30841,0.0008325115522134219
2022-11-22 07:15:00,15701.05,15743.17,15683.45,15717.07,2275.91407,0.0010534676217937022
2022-11-22 07:30:00,15716.21,15741.01,15707.84,15725.98,1532.48355,0.0005668995557059908
2022-11-22 07:45:00,15726.73,15781.34,15700.11,15760.42,1966.83679,0.002190006600542471
2022-11-22 08:00:00,15760.42,15769.99,15723.85,15739.21,1809.58987,-0.0013457763181439208
2022-11-22 08:15:00,15740.3,15740.33,15660.0,15713.73,3690.81991,-0.0016188868437487791
2022-11-22 08:30:00,15712.9,15729.98,15679.83,15712.88,2149.72887,-5.409282200985466e-05
2022-11-22 08:45:00,15713.91,15762.36,15710.83,15729.98,2535.31474,0.0010882791697002236
2022-11-22 09:00:00,15729.98,15775.69,15711.35,15729.38,2111.0932,-3.814372300536828e-05
2022-11-22 09:15:00,15728.2,15740.68,15682.4,15717.5,2189.07746,-0.0007552745244885362
2022-11-22 09:30:00,15718.13,15732.0,15707.19,15713.8,1345.85436,-0.00023540639414665332
2022-11-22 09:45:00,15714.27,15718.54,15669.24,15687.97,2098.22763,-0.0016437780804133828
2022-11-22 10:00:00,15687.97,15714.43,15661.21,15710.6,1855.05763,0.0014425065830696582
2022-11-22 10:15:00,15710.6,15743.25,15694.77,15740.3,1757.92873,0.0018904433949051835
2022-11-22 10:30:00,15740.29,15755.28,15722.23,15729.22,1501.4544,-0.0007039255922695054
2022-11-22 10:45:00,15728.44,15824.16,15727.65,15797.3,3195.15076,0.004328250224741037
2022-11-22 11:00:00,15796.44,15816.09,15759.55,15764.71,2125.31365,-0.0020630107676627985
2022-11-22 11:15:00,15764.71,15784.4,15745.29,15746.34,1686.32609,-0.0011652608896706163
2022-11-22 11:30:00,15745.67,15769.1,15701.0,15732.37,2651.8275,-0.0008871902931093523
2022-11-22 11:45:00,15732.37,15757.83,15730.09,15747.88,1584.79007,0.0009858654481174067
2022-11-22 12:00:00,15747.88,15772.65,15683.33,15769.59,3487.25464,0.0013785982621152826
2022-11-22 12:15:00,15770.55,15843.2,15745.48,15771.43,4299.34767,0.00011668026879574356
2022-11-22 12:30:00,15771.43,15802.74,15766.16,15781.81,1782.94528,0.0006581521142978719
2022-11-22 12:45:00,15782.7,15863.2,15778.53,15836.41,3066.05125,0.0034596792129673037
2022-11-22 13:00:00,15835.3,16055.55,15827.55,16030.69,6804.28065,0.012267931936594367
2022-11-22 13:15:00,16030.85,16194.0,15999.12,16069.18,7517.2713,0.002401019544386429
2022-11-22 13:30:00,16069.18,16108.89,16008.95,16036.28,4558.28523,-0.0020473975647792297
2022-11-22 13:45:00,16035.03,16218.0,15993.4,16171.01,8247.52943,0.008401574429979908
2022-11-22 14:00:00,16171.01,16218.0,16118.2,16136.82,4894.81745,-0.0021142773395106396
2022-11-22 14:15:00,16136.82,16146.52,16110.13,16118.78,2935.1765,-0.001117940213747115
2022-11-22 14:30:00,16119.94,16135.58,16039.88,16087.52,4148.66177,-0.0019393527301694302
2022-11-22 14:45:00,16088.03,16123.32,16076.37,16117.28,2454.14229,0.0018498811501088674
2022-11-22 15:00:00,16117.28,16211.11,16113.88,16177.48,3724.86939,0.0037351215589727094
2022-11-22 15:15:00,16177.48,16262.63,16163.71,16205.35,4776.01849,0.0017227652267226556
2022-11-22 15:30:00,16205.35,16229.05,16159.17,16201.1,2791.2654,-0.0002622590687643145
2022-11-22 15:45:00,16201.1,16315.0,16180.73,16241.3,4532.01572,0.0024813129972656167
2022-11-22 16:00:00,16241.3,16290.27,16181.39,16183.58,3606.28862,-0.00355390270483269
2022-11-22 16:15:00,16183.58,16220.0,16167.48,16194.05,2545.03059,0.0006469520340988133
2022-11-22 16:30:00,16194.95,16198.96,16153.71,16181.09,2419.17626,-0.000800293935118046
2022-11-22 16:45:00,16181.09,16201.24,16162.2,16171.69,2204.4087,-0.0005809250180303094
2022-11-22 17:00:00,16171.69,16209.88,16165.02,16175.48,2118.86764,0.0002343601689123176
2022-11-22 17:15:00,16175.48,16191.63,16133.74,16147.16,2021.0538,-0.0017507981216012825
